time,symbol,ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10,ask_price_11,ask_size_11,bid_price_11,bid_size_11,ask_price_12,ask_size_12,bid_price_12,bid_size_12,ask_price_13,ask_size_13,bid_price_13,bid_size_13,ask_price_14,ask_size_14,bid_price_14,bid_size_14,ask_price_15,ask_size_15,bid_price_15,bid_size_15,ask_price_16,ask_size_16,bid_price_16,bid_size_16,ask_price_17,ask_size_17,bid_price_17,bid_size_17,ask_price_18,ask_size_18,bid_price_18,bid_size_18,ask_price_19,ask_size_19,bid_price_19,bid_size_19,ask_price_20,ask_size_20,bid_price_20,bid_size_20,ask_price_21,ask_size_21,bid_price_21,bid_size_21,ask_price_22,ask_size_22,bid_price_22,bid_size_22,ask_price_23,ask_size_23,bid_price_23,bid_size_23,ask_price_24,ask_size_24,bid_price_24,bid_size_24,ask_price_25,ask_size_25,bid_price_25,bid_size_25,ask_price_26,ask_size_26,bid_price_26,bid_size_26,ask_price_27,ask_size_27,bid_price_27,bid_size_27,ask_price_28,ask_size_28,bid_price_28,bid_size_28,ask_price_29,ask_size_29,bid_price_29,bid_size_29,ask_price_30,ask_size_30,bid_price_30,bid_size_30,ask_price_31,ask_size_31,bid_price_31,bid_size_31,ask_price_32,ask_size_32,bid_price_32,bid_size_32,ask_price_33,ask_size_33,bid_price_33,bid_size_33,ask_price_34,ask_size_34,bid_price_34,bid_size_34,ask_price_35,ask_size_35,bid_price_35,bid_size_35,ask_price_36,ask_size_36,bid_price_36,bid_size_36,ask_price_37,ask_size_37,bid_price_37,bid_size_37,ask_price_38,ask_size_38,bid_price_38,bid_size_38,ask_price_39,ask_size_39,bid_price_39,bid_size_39,ask_price_40,ask_size_40,bid_price_40,bid_size_40,ask_price_41,ask_size_41,bid_price_41,bid_size_41,ask_price_42,ask_size_42,bid_price_42,bid_size_42,ask_price_43,ask_size_43,bid_price_43,bid_size_43,ask_price_44,ask_size_44,bid_price_44,bid_size_44,ask_price_45,ask_size_45,bid_price_45,bid_size_45,ask_price_46,ask_size_46,bid_price_46,bid_size_46,ask_price_47,ask_size_47,bid_price_47,bid_size_47,ask_price_48,ask_size_48,bid_price_48,bid_size_48,ask_price_49,ask_size_49,bid_price_49,bid_size_49,ask_price_50,ask_size_50,bid_price_50,bid_size_50
1772612716.992,BTCUSDT,69227.4,0.643241,69227.3,0.126074,69227.5,0.000428,69226.6,0.0008,69228.6,0.007222,69226.2,0.010833,69228.8,0.000797,69226.1,0.002167,69230.1,0.095069,69226.0,0.000109,69230.2,0.140507,69225.6,0.0004,69231.0,0.06632,69224.9,0.048327,69232.2,0.002167,69224.8,0.0742,69232.4,0.001518,69224.5,0.001,69233.0,0.131864,69223.9,0.002167,69233.1,0.006808,69223.3,0.068236,69234.3,0.004,69223.2,0.012999,69234.9,0.0004,69223.1,0.001299,69235.8,0.010833,69222.6,0.0002,69236.1,0.015567,69222.5,0.003,69237.0,0.073203,69220.8,0.02215,69237.1,0.033445,69220.7,0.074204,69237.2,0.158304,69220.6,0.0004,69241.0,0.000109,69220.5,0.016246,69241.8,0.0004,69220.4,0.004,69242.3,0.057758,69219.0,0.000109,69242.4,0.024078,69216.8,0.001599,69242.5,0.131685,69216.3,0.024,69244.6,0.0004,69215.5,0.05521,69244.7,0.000721,69215.4,0.086751,69245.6,0.014442,69214.8,0.04102,69248.0,0.000109,69214.1,0.018254,69248.8,0.001599,69213.9,0.031713,69250.4,0.066803,69212.5,0.007221,69250.5,0.058107,69212.4,0.066803,69250.6,0.086751,69212.3,0.085571,69250.9,0.107913,69212.2,0.086751,69251.0,0.041266,69212.0,0.000109,69251.1,0.0814,69211.6,0.001518,69252.4,0.0004,69210.8,0.08612,69252.6,0.002,69210.4,0.200451,69252.7,0.002,69210.0,0.000722,69253.9,0.056445,69209.3,0.004457,69254.5,0.117508,69208.5,0.04745,69254.6,0.0004,69208.4,0.086751,69255.0,0.000109,69207.6,0.0004,69255.2,0.01038,69206.8,0.001981,69255.5,0.010065,69206.7,0.074191,69255.7,0.086751,69205.7,0.01038,69256.5,0.0436,69205.0,0.032665,69256.6,0.0436,69204.9,0.107913,69257.0,0.108313,69204.0,0.000151,69258.0,0.0004,69202.4,0.001,69258.4,0.02729,69201.9,0.169804,69258.8,0.0004,69201.8,0.290006
1772612734.192,BTCUSDT,69231.2,0.157823,69231.1,0.726138,69231.9,0.001,69231.0,0.007663,69232.2,0.021664,69230.7,0.011122,69232.6,0.017183,69230.5,0.008666,69233.2,0.179107,69229.7,0.001,69233.3,0.0072,69228.4,0.00722,69233.8,0.001918,69228.3,0.001,69234.0,0.001,69226.3,0.021056,69237.1,0.143991,69226.2,0.00325,69237.4,0.013673,69226.1,0.014083,69238.1,0.002,69226.0,0.000109,69238.7,0.0004,69225.8,0.169577,69238.9,0.014444,69225.7,0.075021,69239.5,0.0002,69225.3,0.013,69241.0,0.000109,69225.2,0.016247,69242.3,0.002941,69224.5,0.0002,69244.5,0.003363,69224.4,0.0004,69244.6,0.0004,69224.2,0.002,69245.2,0.0004,69223.8,0.016249,69245.3,0.003466,69223.7,0.010834,69245.4,0.042019,69223.4,0.0004,69245.8,0.140766,69223.1,0.193454,69248.0,0.000109,69222.5,0.003,69248.8,0.001599,69221.6,0.025696,69249.2,0.011886,69221.2,0.01038,69249.3,0.0004,69220.6,0.0004,69249.6,0.0004,69219.6,0.086751,69250.2,0.015911,69219.5,0.080482,69250.5,0.000721,69219.4,0.085515,69251.2,0.088044,69219.0,0.000109,69251.4,0.244925,69217.2,0.0004,69252.4,0.0004,69216.8,0.109512,69252.5,0.056445,69216.7,0.086751,69254.5,0.0004,69215.8,0.000722,69255.0,0.000109,69215.6,0.067472,69256.1,0.037739,69215.5,0.04073,69257.0,0.0004,69214.3,0.009929,69257.1,0.014439,69213.8,0.086751,69257.6,0.01038,69213.7,0.089303,69258.0,0.0004,69212.8,0.002,69258.8,0.0004,69212.7,0.001981,69259.1,0.002,69212.0,0.000109,69259.2,0.002,69211.1,0.111072,69259.9,0.06679,69211.0,0.086751,69260.0,0.086751,69210.9,0.107913,69261.4,0.007222,69210.8,0.08612,69262.0,0.014551,69210.7,0.014444,69262.2,0.035238,69209.9,0.081,69262.5,0.107913,69209.7,0.001518,69262.8,0.086751,69209.5,0.0004
1772612751.592,BTCUSDT,69253.4,0.225588,69253.3,0.317845,69253.6,9.5e-05,69251.9,0.001,69254.8,0.002,69250.9,0.024875,69256.1,0.044725,69250.7,0.010829,69256.2,0.001,69250.5,0.003166,69256.5,0.147313,69250.2,0.080168,69257.8,0.001518,69249.4,0.03448,69259.0,0.0304,69247.1,0.002884,69260.3,0.002,69247.0,0.000109,69260.8,0.057308,69246.4,0.002,69260.9,0.104597,69246.3,0.035308,69261.0,0.147504,69246.2,0.086751,69262.0,0.000109,69245.9,0.072441,69262.9,0.008663,69245.6,0.0002,69263.4,0.002599,69244.7,0.007217,69264.0,0.029274,69244.6,0.000722,69264.7,0.003,69242.1,0.031973,69264.8,0.001599,69242.0,0.086751,69268.1,0.04062,69241.9,0.02036,69268.2,0.136082,69240.1,0.036095,69269.0,0.000109,69240.0,0.000109,69270.3,0.012,69239.4,0.00198,69270.4,0.0004,69239.3,0.00198,69270.5,0.016968,69239.2,0.110904,69270.6,0.056445,69239.0,0.086751,69270.7,0.011408,69238.6,0.081,69271.5,0.0004,69238.2,0.011122,69273.0,0.01039,69237.9,0.02024,69276.0,0.000509,69237.7,0.001518,69276.8,0.014434,69237.5,0.01039,69276.9,0.0004,69237.3,0.136775,69277.7,0.024179,69236.5,0.051804,69278.0,0.081,69236.2,0.07219,69279.1,0.0004,69235.3,0.086751,69279.8,0.089613,69233.7,0.082373,69280.0,0.012272,69233.0,0.014548,69280.8,0.001599,69232.8,0.001599,69281.3,0.087151,69232.5,0.004437,69281.5,0.056445,69230.6,0.0004,69282.5,0.075972,69229.9,0.007221,69283.0,0.000109,69229.5,0.087506,69283.6,0.106018,69229.4,0.086751,69284.8,0.107913,69229.2,0.003,69284.9,0.086751,69227.5,0.092922,69285.0,0.081,69227.3,0.108634,69289.1,0.002165,69226.0,0.000109,69289.2,0.022083,69224.9,0.03749,69289.3,0.066762,69224.8,0.039804,69289.4,0.007218,69224.2,0.0432,69289.7,0.106729,69224.1,0.0432
1772612768.392,BTCUSDT,69272.2,0.072991,69272.1,0.658097,69272.7,0.010829,69272.0,0.015,69272.8,0.012995,69271.4,0.007217,69272.9,0.011829,69270.8,0.035669,69273.6,0.002,69270.7,0.0082,69274.1,0.019491,69269.6,0.026194,69274.3,0.006498,69269.5,0.086751,69274.9,0.001717,69269.3,0.001,69275.0,0.001,69267.2,0.041445,69275.5,0.002166,69266.7,0.007216,69275.6,0.004332,69266.6,0.060084,69275.7,0.0004,69266.5,0.086751,69276.0,0.000109,69265.8,0.030828,69276.3,0.137054,69265.7,0.076492,69276.4,0.0004,69265.2,0.003,69276.9,0.0004,69264.8,0.0004,69278.5,0.0004,69263.7,0.0002,69279.1,0.0024,69263.4,0.045137,69279.3,0.0004,69262.6,0.086751,69280.0,0.012272,69261.6,0.002,69280.8,0.001599,69261.5,0.00198,69281.3,0.0004,69261.4,0.066805,69282.4,0.022678,69261.3,0.076497,69282.5,0.075972,69261.0,0.000109,69283.0,0.000109,69260.6,0.066755,69286.8,0.000721,69260.5,0.01039,69288.0,0.001732,69260.4,0.0004,69289.5,0.083159,69259.7,0.010829,69289.7,0.102082,69259.1,0.086751,69289.9,0.0004,69259.0,0.044588,69290.0,0.000109,69256.7,0.001517,69290.6,0.143156,69256.6,0.032212,69291.0,0.0004,69256.5,0.107913,69291.1,0.001,69255.4,0.04063,69291.9,0.081,69254.3,0.055073,69292.0,0.000151,69254.2,0.076505,69293.6,0.01503,69254.0,0.000109,69294.4,0.066755,69253.4,0.007218,69294.5,0.07041,69252.9,0.086751,69295.0,0.01039,69252.1,0.000721,69295.2,0.014431,69251.4,0.014435,69296.2,0.003,69251.0,0.079912,69296.8,0.001599,69250.9,0.004444,69296.9,0.104146,69250.8,0.011122,69297.0,0.024109,69249.7,0.086751,69297.8,0.0004,69249.4,0.107913,69297.9,0.014446,69248.8,0.001599,69298.1,0.007217,69248.7,0.0004,69298.2,0.000854,69247.9,0.0436,69299.4,0.297432,69247.8,0.043193
1772612786.192,BTCUSDT,69271.3,0.028774,69271.2,0.869045,69272.0,0.001,69271.1,0.00043,69272.7,0.001799,69270.6,0.04377,69273.3,0.0004,69270.5,0.001,69274.1,0.0014,69270.4,0.021658,69274.8,0.140795,69269.8,0.022866,69275.2,0.001517,69269.2,0.007218,69276.0,0.000109,69268.8,0.097873,69276.9,0.010729,69268.4,0.001,69278.0,0.015478,69267.2,0.007216,69278.1,0.019492,69267.1,0.074172,69278.2,0.021492,69267.0,0.16173,69278.3,0.003249,69266.2,0.015863,69278.5,0.0004,69265.7,0.10581,69279.1,0.0004,69264.3,0.004,69279.7,0.0004,69263.9,0.047174,69279.9,0.035426,69263.6,0.0004,69280.8,0.001599,69263.4,0.002408,69281.3,0.0004,69263.0,0.066755,69282.5,0.075972,69262.9,0.086751,69282.8,0.043864,69262.8,0.011122,69282.9,0.13962,69261.9,0.002,69283.0,0.000109,69261.8,0.00198,69284.6,0.02529,69261.2,0.044845,69284.8,0.000866,69261.1,0.107913,69285.4,0.007218,69261.0,0.000109,69286.0,0.015404,69260.7,0.01039,69287.1,0.041612,69260.0,0.0004,69287.2,0.139403,69259.6,0.0004,69290.0,0.000109,69258.7,0.002408,69291.0,0.0004,69258.5,0.009664,69291.1,0.001,69257.4,0.091444,69291.8,0.024179,69256.8,0.086751,69291.9,0.081,69256.6,0.148258,69294.5,0.07041,69256.0,0.0004,69294.9,0.01039,69255.9,0.0407,69296.2,0.003,69255.8,0.081,69296.8,0.001599,69254.9,0.014434,69296.9,0.066755,69254.0,0.000109,69297.0,0.024109,69253.6,0.001517,69297.8,0.0004,69252.6,0.058107,69297.9,0.014446,69252.5,0.108634,69298.2,0.000854,69252.4,0.086751,69298.6,0.01443,69248.8,0.001599,69299.2,0.03,69248.2,0.1246,69299.5,0.000109,69248.1,0.043192,69300.0,0.004329,69247.5,0.092755,69300.6,0.081,69247.4,0.086751,69303.2,0.024,69247.0,0.000109,69304.0,0.000509,69246.7,0.107913
1772612803.793,BTCUSDT,69257.9,0.174874,69257.8,0.433446,69258.5,0.001794,69257.7,0.025509,69258.6,0.001,69257.1,0.001,69259.3,0.018027,69257.0,0.014011,69259.7,0.007219,69256.5,0.0004,69260.1,0.0072,69256.4,0.001885,69260.7,0.001,69256.0,0.0004,69261.8,0.001517,69255.1,0.007218,69262.1,0.043983,69255.0,0.001,69262.2,0.139127,69254.5,0.086751,69262.4,0.00722,69254.4,0.192711,69264.8,0.001,69254.0,0.000109,69266.3,0.048647,69253.8,0.0004,69266.4,0.154771,69253.7,0.032628,69266.9,0.0002,69252.8,0.066764,69267.1,0.0004,69252.4,0.000866,69268.5,0.0004,69251.9,0.144375,69269.0,0.000109,69251.7,0.019059,69269.8,0.0004,69251.6,0.150699,69269.9,0.0004,69251.4,0.168967,69270.7,0.000866,69251.2,0.150959,69271.1,0.001328,69251.0,0.012995,69272.6,0.059119,69250.9,0.003166,69272.7,0.024078,69250.8,0.010829,69274.6,0.154752,69248.7,0.038104,69275.9,0.015404,69248.6,0.086751,69276.0,0.000109,69248.1,0.0409,69276.3,0.0004,69247.6,0.007217,69276.4,0.010381,69247.5,0.002,69276.6,0.000721,69247.4,0.00198,69277.1,0.033808,69247.0,0.000109,69278.1,0.024078,69246.6,0.0004,69278.9,0.081,69246.4,0.033978,69279.6,0.000831,69246.0,0.035435,69279.7,0.0008,69245.6,0.009693,69279.8,0.027868,69245.5,0.086751,69281.3,0.0004,69244.8,0.0004,69281.9,0.0004,69244.5,0.001328,69282.4,0.056445,69244.1,0.0004,69282.5,0.075972,69243.5,0.077051,69283.0,0.000109,69243.4,0.107913,69283.2,0.014433,69243.3,0.161253,69283.6,0.009435,69242.4,0.001517,69284.4,0.001328,69241.9,0.000722,69285.2,0.0004,69240.9,0.00722,69285.4,0.007218,69240.0,0.00026,69285.5,0.066896,69239.2,0.059433,69285.6,0.062154,69239.1,0.086751,69285.8,0.107913,69237.2,0.07219,69285.9,0.081,69237.1,0.11236
1772612821.593,BTCUSDT,69291.6,0.527964,69291.5,0.052686,69292.0,0.013343,69291.1,0.014543,69292.3,0.001,69290.8,0.001,69293.0,0.001,69290.3,0.007216,69294.3,0.001517,69290.1,0.002,69295.2,0.000575,69289.3,0.037901,69296.2,0.000701,69289.0,0.000109,69296.5,0.002805,69288.7,0.001,69296.7,0.105559,69288.5,0.0002,69296.8,0.128094,69286.0,0.134551,69296.9,0.011221,69285.0,0.051798,69297.9,0.098973,69284.9,0.007216,69298.0,0.015159,69284.8,0.086751,69298.1,0.003249,69284.6,0.003,69298.2,0.139219,69284.5,0.002165,69298.4,0.0004,69284.4,0.001328,69298.5,0.004,69282.2,0.144324,69299.0,0.015569,69282.1,0.092108,69299.9,0.010381,69282.0,0.08686,69300.0,0.004329,69281.7,0.134559,69303.3,0.039143,69280.6,0.0004,69303.4,0.131131,69279.2,0.086751,69303.9,0.0002,69278.9,0.01946,69304.0,0.000509,69278.2,0.002,69304.8,0.0004,69278.1,0.00198,69305.1,0.0008,69277.4,0.007215,69305.2,0.0008,69277.3,0.028351,69305.3,0.014428,69277.2,0.011122,69305.5,0.000865,69276.2,0.04117,69306.8,0.028538,69275.5,0.03547,69307.0,0.02886,69275.0,0.000109,69308.9,0.00072,69274.9,0.107913,69310.1,0.066745,69274.8,0.088323,69310.2,0.047661,69274.7,0.139695,69310.3,0.15967,69274.2,0.000721,69310.6,0.056445,69273.5,0.0004,69311.0,0.001437,69273.0,0.001517,69311.8,0.0004,69272.8,0.066746,69312.0,0.081,69272.7,0.086751,69317.5,0.194664,69272.0,0.056223,69318.0,0.000109,69271.8,0.002,69318.8,0.003,69271.1,0.001328,69319.3,0.027587,69271.0,0.011122,69319.7,0.001,69270.3,0.006997,69320.7,0.0004,69269.3,0.007217,69321.6,0.010381,69269.0,0.107913,69322.7,0.07041,69268.9,0.00321,69323.2,0.002,69268.7,0.086751,69323.3,0.097943,69268.0,0.072259,69324.2,0.001328,69267.3,0.081
1772612840.793,BTCUSDT,69316.8,0.05573,69316.7,0.83624,69317.5,0.001516,69316.0,0.002,69318.8,0.003,69315.9,0.033413,69319.4,0.0004,69315.3,0.002,69320.7,0.0004,69314.0,0.007212,69321.9,0.011348,69313.9,0.001,69323.7,0.002,69310.9,0.0004,69324.2,0.001328,69310.5,0.08513,69325.0,0.000109,69310.4,0.086751,69325.5,0.04069,69310.2,0.132973,69325.6,0.143529,69310.1,0.018655,69326.9,0.009271,69309.8,0.004,69330.4,0.011626,69307.5,0.0094,69332.0,0.000109,69307.0,0.002,69334.1,0.00072,69306.9,0.00198,69334.2,0.000109,69306.6,0.103387,69336.7,0.015522,69306.5,0.086751,69337.5,0.001328,69306.3,0.0004,69337.6,0.010381,69305.9,0.066714,69338.6,0.039776,69305.8,0.142262,69339.0,0.000109,69303.6,0.086751,69339.5,0.066714,69303.4,0.075934,69339.6,0.050238,69303.0,0.000109,69340.5,0.014421,69302.7,0.091381,69340.8,0.0004,69301.4,0.04132,69341.1,0.007213,69300.4,0.086751,69341.3,0.081,69300.0,0.107913,69341.7,0.00015,69299.9,0.096751,69341.8,0.07041,69299.8,0.162347,69342.8,0.086751,69299.4,0.000721,69344.4,0.03,69298.4,0.0004,69345.5,0.107913,69297.7,0.001328,69345.6,0.086751,69297.4,0.086751,69346.0,0.000109,69297.0,0.0024,69346.4,0.251372,69296.7,0.014426,69346.5,0.07214,69296.3,0.081616,69347.0,0.000151,69296.0,0.001625,69348.4,0.086751,69294.4,0.107913,69348.5,0.683076,69293.9,0.0436,69349.3,0.291029,69293.8,0.043192,69349.4,0.297432,69293.3,0.00321,69350.0,0.086478,69293.2,0.086751,69350.1,0.086592,69292.7,0.149427,69350.5,0.007213,69292.6,0.290006,69350.8,0.001328,69292.1,0.004448,69351.0,0.370728,69292.0,0.081,69351.9,0.086751,69291.8,0.035177,69352.3,0.056445,69290.6,0.00321,69352.4,0.002,69289.6,0.086751,69352.5,0.004165,69289.5,0.027526
1772612859.592,BTCUSDT,69325.5,0.001302,69325.4,0.627779,69326.4,0.001515,69325.0,0.014755,69326.8,0.013238,69324.7,0.001,69326.9,0.002,69324.0,0.001,69327.4,0.0004,69323.7,0.110553,69328.3,0.001,69323.6,0.044834,69330.7,0.002564,69322.6,0.002164,69331.0,0.151657,69322.0,0.136344,69331.1,0.0004,69320.9,0.007211,69332.0,0.010928,69320.7,0.026015,69332.1,0.012983,69318.5,0.002,69332.4,0.002,69318.3,0.019115,69332.6,0.0002,69318.2,0.086751,69337.0,0.103166,69317.6,0.0004,69337.4,0.132184,69317.5,0.066703,69337.5,0.279828,69317.4,0.051625,69338.1,0.0004,69317.3,0.149308,69339.0,0.000109,69317.0,0.000109,69339.3,0.0004,69313.9,0.155669,69339.6,0.00072,69313.8,0.086751,69339.7,0.001477,69313.6,0.033466,69342.6,0.024078,69312.4,0.141892,69343.0,0.000865,69312.2,0.00198,69343.4,0.068004,69312.1,0.00198,69343.5,0.173327,69311.3,0.010794,69344.4,0.047096,69310.9,0.109641,69345.6,0.038996,69310.8,0.009318,69346.0,0.000109,69310.7,0.086751,69346.2,0.0004,69310.1,0.04154,69346.3,0.081,69310.0,0.000109,69347.6,0.0004,69307.8,0.086751,69349.6,0.0004,69307.3,0.04143,69349.8,0.0004,69306.7,0.007213,69350.0,0.0004,69306.6,0.097164,69350.4,0.066706,69306.5,0.003,69350.5,0.007213,69306.3,0.0004,69350.7,0.32224,69305.6,0.001515,69350.8,0.001328,69305.2,0.014424,69351.1,0.056445,69304.9,0.000721,69353.0,0.000109,69304.8,0.194664,69353.3,0.007212,69304.5,0.081,69355.0,0.0001,69304.4,0.035303,69355.1,0.086751,69303.0,0.000109,69355.2,0.107913,69302.4,0.0004,69355.5,0.001,69299.4,0.000109,69356.3,0.05072,69299.2,0.000613,69356.6,0.083165,69299.1,0.0436,69358.0,0.002,69299.0,0.197889,69358.1,0.1753,69298.9,0.086751,69359.9,0.07212,69298.4,0.0004
1772612878.992,BTCUSDT,69275.1,0.174325,69275.0,0.39267,69275.7,0.00321,69274.9,0.015982,69276.5,0.001,69274.2,0.007217,69276.9,0.015156,69273.8,0.0004,69277.9,0.001,69273.6,0.0004,69279.9,0.083925,69272.2,0.0002,69280.0,0.160278,69271.8,0.002,69280.7,0.0072,69271.1,0.176195,69282.0,0.004,69270.9,0.007217,69282.1,0.0004,69270.8,0.032127,69282.3,0.0002,69270.0,0.002166,69282.5,0.075972,69269.8,0.014073,69283.0,0.000109,69269.5,0.086751,69283.4,0.045297,69269.4,0.154979,69283.5,0.151748,69268.9,0.0004,69286.8,0.0004,69268.1,0.004,69287.0,0.0004,69268.0,0.000109,69287.4,0.0004,69265.7,0.026486,69288.2,0.015274,69265.5,0.002,69289.5,0.024069,69265.4,0.088731,69289.8,0.056445,69265.0,0.085237,69290.0,0.000109,69264.9,0.170795,69290.2,0.024078,69264.7,0.000109,69293.1,0.066759,69264.6,0.0208,69293.2,0.050747,69262.6,0.00932,69293.3,0.149807,69262.4,0.07216,69294.2,0.000721,69261.8,0.032127,69295.6,0.004432,69261.5,0.02128,69295.9,0.000613,69261.0,0.000109,69296.5,0.014434,69260.4,0.04914,69296.7,0.043752,69260.3,0.066757,69296.9,0.010394,69260.1,0.086751,69297.0,0.000109,69259.5,0.000721,69297.3,0.0004,69258.9,0.010394,69297.6,0.0814,69257.8,0.001328,69297.7,0.001328,69257.2,0.0004,69299.5,0.014434,69256.5,0.0004,69299.9,0.01443,69256.0,0.0004,69300.0,0.024078,69255.8,0.080234,69300.4,0.016849,69255.6,0.095484,69301.3,0.056445,69255.0,0.108064,69304.0,0.000109,69254.5,0.00445,69305.8,0.073529,69254.4,0.152515,69305.9,0.086751,69254.0,0.000109,69306.0,0.027587,69253.9,0.0004,69306.4,0.024078,69253.8,0.0004,69306.8,0.107913,69253.7,0.014435,69308.1,0.0004,69253.3,0.035365,69308.2,0.036905,69252.6,0.043191,69308.7,0.122084,69252.5,0.043192
1772612899.192,BTCUSDT,69256.9,0.265093,69256.8,0.097981,69258.3,0.05278,69256.3,0.007219,69259.7,0.032534,69255.4,0.001,69261.4,0.157629,69254.0,0.001109,69263.2,0.00456,69253.2,0.0002,69263.3,0.0072,69250.3,0.033286,69263.8,0.0004,69249.7,0.03766,69265.4,0.007218,69249.6,0.086751,69265.5,0.024078,69249.5,0.0008,69266.2,0.0004,69248.2,0.073986,69266.3,0.052588,69248.1,0.015196,69266.4,0.157618,69247.0,0.000109,69266.8,0.010394,69246.8,0.034927,69266.9,0.018355,69246.5,0.086751,69269.0,0.000109,69244.8,0.0004,69269.3,0.001517,69244.6,0.02091,69269.5,0.071549,69244.5,0.001328,69269.7,0.056445,69244.1,0.0004,69270.8,0.157608,69242.5,0.00198,69271.1,0.025406,69242.4,0.00198,69273.2,0.001,69242.3,0.000721,69274.0,0.003,69241.5,0.02086,69275.2,0.0004,69241.4,0.015613,69275.5,0.024546,69240.5,0.044238,69276.0,0.000109,69240.0,0.000109,69277.0,0.000721,69239.7,0.086751,69277.3,0.0814,69239.5,0.001517,69279.3,0.0004,69238.4,0.107913,69280.0,0.001486,69238.2,0.0004,69280.4,0.164469,69237.4,0.00015,69280.5,0.12915,69236.9,0.072683,69280.7,0.027587,69236.8,0.086751,69282.0,0.086751,69236.6,0.081,69282.1,0.17508,69234.5,0.010394,69282.2,0.056445,69233.9,0.00722,69282.5,0.075972,69233.8,0.0436,69283.0,0.000109,69233.7,0.043192,69283.3,0.056394,69233.0,0.000109,69283.8,0.07219,69232.7,0.001,69284.4,0.001328,69231.6,0.059494,69285.1,0.081,69231.5,0.107913,69286.8,0.0004,69231.2,0.001328,69287.0,0.058507,69230.2,0.086751,69287.1,0.086751,69230.0,0.003319,69288.4,0.107913,69228.9,0.000854,69288.6,0.002,69227.6,0.133758,69288.7,0.002,69227.5,0.0818,69290.0,0.000109,69226.7,0.086751,69290.1,0.036493,69226.6,0.290006,69290.2,0.086751,69226.0,0.000109
1772612920.992,BTCUSDT,69286.8,0.144933,69286.7,0.559976,69287.0,0.0004,69286.0,0.001,69287.2,0.002566,69285.5,0.019548,69287.3,0.0004,69285.4,0.034406,69287.4,0.011692,69285.3,0.002,69287.6,0.014723,69284.3,0.015162,69288.2,0.001,69283.9,0.001,69289.6,0.001,69282.3,0.007215,69289.7,0.007216,69282.2,0.04516,69290.0,0.000109,69281.4,0.086751,69291.0,0.011344,69281.3,0.10486,69291.3,0.006498,69280.3,0.010826,69291.8,0.0002,69279.9,0.003032,69292.2,0.001519,69279.8,0.002,69292.8,0.042654,69278.8,0.016207,69292.9,0.142896,69278.4,0.064622,69293.7,0.002,69278.3,0.086751,69295.9,0.000613,69277.9,0.011122,69297.0,0.000109,69276.5,0.06674,69297.5,0.133813,69276.4,0.118217,69297.7,0.001328,69275.7,0.0004,69298.1,0.028175,69275.5,0.064836,69298.3,0.007215,69275.4,0.086751,69298.4,0.003,69275.0,0.000109,69299.5,0.000109,69273.6,0.0004,69299.9,0.702248,69273.1,0.010404,69300.0,2.345371,69272.9,0.011122,69301.3,0.043453,69272.3,0.118024,69301.4,0.120742,69271.9,0.135668,69301.7,0.000721,69271.6,0.386751,69301.8,0.014436,69271.4,0.04192,69304.0,0.000109,69271.1,0.001328,69304.1,0.016018,69269.7,0.002,69304.2,0.019095,69269.6,0.00278,69305.3,0.009936,69268.9,0.010086,69306.0,0.000151,69268.8,0.001519,69306.4,0.024078,69268.4,0.083722,69306.8,0.0004,69268.3,0.107913,69307.3,0.061536,69268.0,0.08686,69307.4,0.07217,69267.7,0.014432,69308.1,0.0004,69267.0,0.000721,69308.2,0.010404,69265.9,0.081,69309.5,0.06674,69265.3,0.007217,69309.6,0.03,69263.9,0.03396,69310.3,0.056445,69263.8,0.086751,69310.9,0.014431,69263.7,0.011122,69311.0,0.001437,69261.5,0.0008,69311.1,0.081,69261.4,0.0004,69311.4,0.024078,69261.0,0.043709,69312.2,0.0004,69260.9,0.043196
